wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/house/e54a0f16_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/happy/e07dd7d4_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/ffd2ba2f_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/tree/1678e6f1_nohash_0.wav,19160,tree
/home/dev/tommy/data/kaggle_command/train/audio/bed/ab5d7179_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/five/5165cf0a_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/eight/413bcfe1_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/stop/94de6a6a_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/stop/a8cb6dda_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/50a8ef27_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/four/190821dc_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/down/cc6ee39b_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/go/16d41d07_nohash_0.wav,30082,go
/home/dev/tommy/data/kaggle_command/train/audio/four/888a0c49_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/sheila/750e3e75_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b01c8f61_nohash_0.wav,22336,marvin
/home/dev/tommy/data/kaggle_command/train/audio/right/b12bef84_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/dog/37e8db82_nohash_0.wav,28280,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/813b82a6_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/b2fbe484_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/five/742d6431_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/59c3a7f2_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/six/42beb5eb_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/fffcabd1_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/863880b7_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/marvin/1cc80e39_nohash_1.wav,26794,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/b11a05d2_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/cat/4fd4d073_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/ad340ed7_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/bed/73124b26_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/happy/fb24c826_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/down/28ed6bc9_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/c6ee87a7_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/three/6a700f9d_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/46a153d8_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/6727b579_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/two/f17be97f_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/56eb74ae_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/dog/070b49af_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/stop/c2d74084_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/f1b35ace_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6071a214_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/bed/3565ca83_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/yes/d7ca14ef_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/7fc74fbe_nohash_0.wav,31448,stop
/home/dev/tommy/data/kaggle_command/train/audio/wow/257e17e0_nohash_3.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/e4b02540_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/marvin/57b68383_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/off/589bce2c_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/cb8f8307_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/sheila/ec7d1151_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/seven/af8b2f2c_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/ac7840d8_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/41285056_nohash_0.wav,25986,no
/home/dev/tommy/data/kaggle_command/train/audio/on/f8ad3941_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/yes/7d8babdb_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bed/c0e0f834_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/go/c4cfbe43_nohash_0.wav,28280,go
/home/dev/tommy/data/kaggle_command/train/audio/stop/d90b4138_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/763188c4_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/six/8e884ec4_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/down/db9cd41d_nohash_2.wav,25308,down
/home/dev/tommy/data/kaggle_command/train/audio/seven/3f339c33_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/b11a05d2_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/62605293_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/c79159aa_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/cat/105a0eea_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/2579e514_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/dog/f5c3de1b_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/stop/c661be6e_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/50d1c8e3_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/cat/f9318c93_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/down/9aa21fa9_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/yes/2aec99ec_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/tree/09ddc105_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/right/e91d173e_nohash_1.wav,20850,right
/home/dev/tommy/data/kaggle_command/train/audio/down/7a5530c9_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/six/39a12648_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/dog/96a48d28_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/marvin/cb802c63_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/sheila/b72e58c9_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/e1469561_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/023a61ad_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/e8e960fd_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/6794a793_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/d7467392_nohash_0.wav,24620,up
/home/dev/tommy/data/kaggle_command/train/audio/dog/fcb25a78_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/cat/2151b09a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/yes/7eee5973_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/off/9ab86dd0_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/six/62ff07ef_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/d5c41d6a_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5b26c81b_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/7de97453_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/2be08ce4_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/3e3b65eb_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/cat/826268f8_nohash_3.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/up/69953f48_nohash_0.wav,19364,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/b7016c27_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/57b68383_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/no/c5c60d8d_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/yes/b959cd0c_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/six/151bfb79_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/617de221_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/cae62f38_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/92a9c5e6_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/cat/b8b8cb52_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/five/30065f33_nohash_1.wav,29400,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/e9287461_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/85834399_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/seven/43f57297_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/seven/1887fe04_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bed/51055bda_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/on/05739450_nohash_0.wav,27352,on
/home/dev/tommy/data/kaggle_command/train/audio/down/2bdbe5f7_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/six/1d1fe0a0_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/3006c271_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/left/069ab0d5_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/caa7feaf_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/ced4e2a1_nohash_2.wav,31252,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/0f250098_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/3ae5c04f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/9d171fee_nohash_0.wav,23256,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/e0ff1e9c_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/f618568f_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/sheila/611d2b50_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/six/e652590d_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/f35eedd7_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/right/61bcb275_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/six/1b4c9b89_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/right/6727b579_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/f816db77_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/7de97453_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/1fe4c891_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/12c206ea_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/d0faf7e4_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/2b715941_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/up/43fc47a7_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/house/fd32732a_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/on/7dc50b88_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/one/c1e0e8e3_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/marvin/62605293_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/four/2a0b413e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/six/10ace7eb_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/ecef25ba_nohash_1.wav,31448,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/881583a6_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/stop/ae82c78c_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/61d3e51e_nohash_1.wav,25986,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/56f78b7e_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/dc6e9c04_nohash_0.wav,20524,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/a24582a0_nohash_0.wav,31252,cat
/home/dev/tommy/data/kaggle_command/train/audio/two/3cbd76a3_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/80c45ed6_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/tree/ad1429cf_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/66774579_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/5a0bc987_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/2df590cd_nohash_0.wav,29766,six
/home/dev/tommy/data/kaggle_command/train/audio/on/bab36420_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/yes/df1d5024_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/tree/6a700f9d_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/d4082f3e_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/yes/23059a35_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/d1214f15_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/e04d7130_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/four/b01c8f61_nohash_1.wav,22336,four
/home/dev/tommy/data/kaggle_command/train/audio/left/6f9088d7_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/2197f41c_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/d103dd6e_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/f9273a21_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/84bf12ff_nohash_2.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bed/6366f61a_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/b00dff7e_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/50a8ef27_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/bird/26e573a9_nohash_0.wav,28280,bird
/home/dev/tommy/data/kaggle_command/train/audio/right/df1d5024_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bird/48a9f771_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/five/9efe5140_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/e7334395_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/marvin/62605293_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/sheila/c22d3f18_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/b16f2d0d_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/10467b06_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/a0a8d759_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/house/89e59d18_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/three/8830e17f_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/327289eb_nohash_1.wav,31252,eight
/home/dev/tommy/data/kaggle_command/train/audio/bed/ead2934a_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/nine/f92e49f3_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/03c96658_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/e7ea8b76_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/48e8b82a_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/28e47b1a_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/1dce06e8_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/2aa787cf_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/b36c27c2_nohash_0.wav,31448,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c25a032b_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/dog/fb2f3242_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3a33d3a4_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/two/17c94b23_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/ac899eb7_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bed/627c0bec_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/go/c68cf200_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/two/1b835b87_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/264f471d_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/left/eb3f7d82_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/seven/c948d727_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/44f68a83_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/tree/8931f494_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/wow/3bfd30e6_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/on/4def68db_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/eight/61a0d340_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/7be5a0f3_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/24c9f572_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/5188de0d_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/go/6071a214_nohash_0.wav,31448,go
/home/dev/tommy/data/kaggle_command/train/audio/three/f953e1af_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/aff582a1_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/1b835b87_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/zero/8c7c9168_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/yes/97f4c236_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/f292725f_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/9ff2d2f4_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/three/6c0f6493_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/go/421ed23f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/dog/5ff3f9a1_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/1c3f50ad_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/down/ab5d7179_nohash_0.wav,30082,down
/home/dev/tommy/data/kaggle_command/train/audio/six/f953e1af_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/bcdaa7a9_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/da584bc0_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/9aa21fa9_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/13d7b8c9_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/8134f43f_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/nine/83957201_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/6e8b9b7b_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/wow/6a497f80_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/2e30f9a5_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/a0f93943_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/435f9f9e_nohash_0.wav,27352,yes
/home/dev/tommy/data/kaggle_command/train/audio/marvin/77f185d3_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/dog/99081f4d_nohash_0.wav,31252,dog
/home/dev/tommy/data/kaggle_command/train/audio/on/da1d320c_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/stop/8601f33b_nohash_0.wav,19160,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/70a00e98_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bed/bd2db1a5_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/six/e5d2e09d_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/fb9d6d23_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/one/de650823_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/five/44715c1c_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/7910d292_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/one/e41a903b_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/28e47b1a_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/c9b653a0_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/6a700f9d_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/ae71797c_nohash_0.wav,31448,right
/home/dev/tommy/data/kaggle_command/train/audio/five/49af4432_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/two/d7ca14ef_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/e7334395_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/50f55535_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/9aa21fa9_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/on/7f74626f_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/8a1c449e_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/nine/742d6431_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/dog/1aeef15e_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/333784b7_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/seven/12c206ea_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/10467b06_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/cat/9bea2ac7_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/no/171b56dc_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/tree/c5570933_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/stop/bf70feda_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/house/bbaa7946_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/four/8aa35b0c_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/dog/07c5129e_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/right/763188c4_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/six/1fd85ee4_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/63996b7c_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/down/745a8e32_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/6e2ef3d5_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/e2008f39_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/459345ea_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/4bba14ce_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/229978fd_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/house/80fe1dc7_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/on/122c5aa7_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/1746d7b6_nohash_1.wav,26794,bird
/home/dev/tommy/data/kaggle_command/train/audio/on/ced835d3_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/b9cccd01_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/c6ee87a7_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/one/c6ee87a7_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/43691f67_nohash_3.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/yes/1c6e5447_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/b1f8326d_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/9637f43f_nohash_1.wav,32044,bird
