wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/right/e6515415_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/02e85b60_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/2903efb3_nohash_0.wav,26794,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/ca4eeab0_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/cat/bc196f81_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/f2b8fc18_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/dog/d4d898d7_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/cat/adec6a94_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/2be08ce4_nohash_0.wav,27352,dog
/home/dev/tommy/data/kaggle_command/train/audio/bed/fb7c9b3b_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/bf90a57a_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/go/0447d7c1_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/61d3e51e_nohash_1.wav,23256,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/9ab86dd0_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d107dc42_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/004ae714_nohash_1.wav,23822,go
/home/dev/tommy/data/kaggle_command/train/audio/four/b06c19b0_nohash_0.wav,26794,four
/home/dev/tommy/data/kaggle_command/train/audio/one/3e3b65eb_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/wow/ab5ae445_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/on/079dfce3_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/4f256313_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/9a69672b_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/ed3c2d05_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/b575b5fb_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/cat/bf90a57a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/563aa4e6_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/56eb74ae_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/no/a16b3102_nohash_0.wav,30082,no
/home/dev/tommy/data/kaggle_command/train/audio/bird/5588c7e6_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/3ffa3457_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/sheila/fbdc07bb_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/stop/6727b579_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bird/6736bc64_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/one/eb3f7d82_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/c6a23ff5_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/e20be42a_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/six/f4386675_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/90804775_nohash_0.wav,13698,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/b5552931_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/stop/d3f22f0e_nohash_1.wav,25986,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/2197f41c_nohash_0.wav,27352,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/8ed25ef8_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/ec201020_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/c634a189_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/dog/5b26c81b_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/nine/10ace7eb_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/zero/c1d39ce8_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/4a4e28f1_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/a7dd45cf_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/right/7e2d5caf_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/six/014f9f65_nohash_0.wav,25986,six
/home/dev/tommy/data/kaggle_command/train/audio/tree/3c1e12cf_nohash_0.wav,31252,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/ca48dc76_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/c0e0f834_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bed/00f0204f_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c634a189_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/zero/db9d52d2_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/5f47fdf9_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/b21f0fa4_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bed/079dfce3_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/53d5b86f_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/857366dd_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/8281a2a8_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/96a48d28_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/dog/4620dc14_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/a759efbc_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/ecef25ba_nohash_0.wav,28716,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/9d171fee_nohash_0.wav,19160,four
/home/dev/tommy/data/kaggle_command/train/audio/dog/5c237956_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/on/e41a903b_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/2f666bb2_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/b59fa113_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/ceaadb24_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/b6ebe225_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/e855b8f1_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/aa753bb9_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/8eb4a1bf_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/tree/73dda36a_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/stop/ec21c46b_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/seven/7e7f0ed6_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/house/e10e2cbb_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/no/ced835d3_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/0a7c2a8d_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/300384f0_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/73dda36a_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/e57abea3_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/918a2473_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/bd11c654_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/right/dec73123_nohash_0.wav,30082,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/d103dd6e_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/marvin/a902ce9b_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/c93d5e22_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/on/370844f7_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/620ff0fa_nohash_0.wav,25308,five
/home/dev/tommy/data/kaggle_command/train/audio/two/d84829e0_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/tree/9ce7a419_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/2bd2cad5_nohash_0.wav,28280,yes
/home/dev/tommy/data/kaggle_command/train/audio/dog/b4aa9fef_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/36050ef3_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/6cf5459b_nohash_2.wav,30082,go
/home/dev/tommy/data/kaggle_command/train/audio/tree/23ad12d8_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/on/6c2dd2d5_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/712e4d58_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/no/a1cff772_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/seven/9efe5140_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/cat/ed0720f1_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/three/a3502f15_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bed/016e2c6d_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/wow/6a27a9bf_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/three/c6ee87a7_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/five/9e46cfa1_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/wow/d9ae8983_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/five/e7ea8b76_nohash_5.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/637c702a_nohash_0.wav,29766,on
/home/dev/tommy/data/kaggle_command/train/audio/three/106a6183_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/dog/9a4d12fd_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/five/7c2a3fa4_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/61a0d340_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/no/a827e3a1_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/65d844fc_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/wow/afb9e62e_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/two/7fd25f7c_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/d98f6043_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/no/56eb74ae_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/f97e1fcd_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/3bfd30e6_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/dog/2df590cd_nohash_0.wav,28280,dog
/home/dev/tommy/data/kaggle_command/train/audio/house/cb5d2c6e_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/go/530306f5_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/f17be97f_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/efa16ffd_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/two/b49caed3_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/42ccb57a_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/off/483e2a6f_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/2e73212b_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/stop/692a88e6_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/go/38d78313_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/no/7fd25f7c_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/825f450d_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/bird/aba19127_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/four/8ec6dab6_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/four/434a267c_nohash_1.wav,17794,four
/home/dev/tommy/data/kaggle_command/train/audio/happy/54412eae_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/three/71aa5b54_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/73f0c1f7_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/three/eb6dab4a_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/b9515bf3_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bed/a2b16113_nohash_3.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/890e4ee2_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/f44f440f_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/9a7c1f83_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/no/5b09db89_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/7061c7d1_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/96c67073_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/cat/83f9c4ab_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/stop/3ed3e49a_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/one/b9f46737_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/cat/338dacf5_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/down/7ff085e1_nohash_1.wav,27352,down
/home/dev/tommy/data/kaggle_command/train/audio/left/650daf8e_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/five/ffd2ba2f_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/d6b155a5_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bird/7096522d_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/seven/512dc91a_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/df280250_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/16db1582_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/2643992f_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/cc71bada_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/right/dbb40d24_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/c1d39ce8_nohash_8.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/1d919a90_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/five/0474c92a_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/b46e8153_nohash_0.wav,25986,zero
/home/dev/tommy/data/kaggle_command/train/audio/stop/b3bdded5_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/2643992f_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/6d2d3b0d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/da2c5f1b_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/six/13199b79_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/bd11a2e7_nohash_0.wav,17794,five
/home/dev/tommy/data/kaggle_command/train/audio/two/4e8c5516_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/cee22275_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/wow/99e6cab8_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6c9223bd_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/e1aa22e4_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/c38720cb_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/four/50928b05_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/six/735845ab_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/837f7378_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/eee5e541_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/1a4259c3_nohash_0.wav,22336,house
/home/dev/tommy/data/kaggle_command/train/audio/four/c3538de1_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/six/d57febf0_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/102192fd_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/cat/7e2d5caf_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/nine/1993db46_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/yes/27b03931_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/house/74fc51e5_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/one/b4aa9fef_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/right/a7545b9f_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/happy/0362539c_nohash_0.wav,24620,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/92a9c5e6_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/eb3f7d82_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/fb24c826_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/three/f19c1390_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/six/49af4432_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/9c06a3f3_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/go/92a9c5e6_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/left/dc2222d7_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/78884794_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/1c1060b1_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/efa16ffd_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/go/5ba724a7_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/happy/bfa63751_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/b59fa113_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/happy/e3411931_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/right/aa48c94a_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/75b631ff_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/baf01c1f_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/9dcfba4b_nohash_0.wav,20850,bird
/home/dev/tommy/data/kaggle_command/train/audio/house/3eb8764c_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/go/80c17118_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/5e3b7a84_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/6c0f6493_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/eight/c1b7c224_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/cb5d2c6e_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/9b402bc2_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/house/3d53244b_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/cc6bae0d_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/569455ff_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/10ace7eb_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bed/41474817_nohash_0.wav,29766,bed
/home/dev/tommy/data/kaggle_command/train/audio/house/529eda42_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/b0bad4a9_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/tree/84bf12ff_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/dog/20174140_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bird/918a2473_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/3f2b358d_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/afbec28d_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/9a69672b_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/9beccfc8_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/0cd323ec_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/stop/10ace7eb_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/house/1a073312_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/four/4f086393_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/down/3d53244b_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/5b09db89_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/marvin/325a0c39_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/dca2797e_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/stop/89865a6f_nohash_2.wav,31448,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/51055bda_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3367cff6_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bird/48e8b82a_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/7cf14c54_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/48a8a69d_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/b31ad508_nohash_0.wav,30082,three
/home/dev/tommy/data/kaggle_command/train/audio/happy/e63b69c5_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/bird/1c45ceb2_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/right/ec201020_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/up/3e31dffe_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/591d32f3_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/70a00e98_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/b9cccd01_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/71904de3_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/06a79a03_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/7cfb1618_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/2a89ad5c_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/0d2bcf9d_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/726382d6_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/dc6e9c04_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/left/c392e01d_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/six/981e2a16_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/6c968bd9_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bird/656e8bb3_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/97f4c236_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/stop/7c9b43f0_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/happy/1c45ceb2_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/on/aa233654_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/211ccd2e_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/130d9a87_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/cat/7303215d_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/up/28ce0c58_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/cb8f8307_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/marvin/e71b4ce6_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/up/e14a99a5_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/one/c93d5e22_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/ad6a46f1_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/cdbd6969_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/b544d4fd_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/b52bd596_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/off/099d52ad_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/sheila/40115b19_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/c0c0d87d_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/right/f19c1390_nohash_0.wav,32044,right
